dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_01_general,C8929338124,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C5616427995,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6907856576,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6582951838,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0594811023,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7871872706,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1464597024,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C8515439344,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3409951546,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0864753058,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3269495082,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6894912478,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8861491325,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8599792491,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0349162688,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0304197461,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4159424329,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9649610230,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7673658935,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C1486963979,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C5507372370,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7118853288,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C9820983618,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C5835525208,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9558412315,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C3135712909,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9935456791,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3234957566,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C8845176423,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C4776962775,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1663160697,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1766575368,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C8341353837,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C7204912555,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9237461464,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2806831051,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7446184900,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9193006604,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5801346624,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C6514324741,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7938238926,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4686902537,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C8410232033,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7633011305,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9153472837,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1748238098,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C5562825681,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C4571022024,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C6946252060,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3478666620,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C7811857880,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8418677667,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0589223184,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C4145094550,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5670207545,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C1274381309,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C0526256989,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4169059089,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C3262095357,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4384923051,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1805221235,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1925866685,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0641232317,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C4224353010,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C6369676962,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4550843589,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2884859282,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7934087589,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7186146724,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C3814481427,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3499531762,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1184465309,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C5906246239,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C7901504528,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6053361047,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8118270397,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C6665954134,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1306657176,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6103847447,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C6352131100,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C1716811907,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1660613084,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6641746499,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3705144511,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9125774875,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C5405612014,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C0734366602,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0906297638,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1443453661,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0711532749,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7469343850,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C2772848406,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C2343752656,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1331867906,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C5516856765,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7678397576,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6305454916,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4714980246,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5794378425,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C9345942023,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C3944268342,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0946808234,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C5207711760,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7720905418,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4343889488,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0265236864,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C5184453981,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8665006062,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C1096288787,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C2196785624,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6754779571,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9321801551,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5079446080,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7777923513,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C0823320335,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9440288210,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4266344657,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9296483916,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0519084601,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5866820748,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6593446338,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5821963302,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9848767908,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6960593283,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C4819759374,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2422347355,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8590934296,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C9380819425,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C9360214373,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4486686491,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6108523653,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C1184794383,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7278735009,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5560859416,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0600978015,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0202161119,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2737159491,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4177819382,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0739584166,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5676099554,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0721452181,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9477697038,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C5960323569,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9153039941,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9350590164,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C9195046021,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6711698715,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7760408668,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4341886035,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3371362949,电子产品偏好用户,category_interest_user,rule_derived
