dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_02_growth_campaign,C8515469481,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1249452330,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6497414866,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2955202291,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9499460198,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1125951758,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8100435229,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5665013477,运动偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9029766291,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1348724678,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0900082453,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8686691497,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2632849624,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8180017728,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9726506882,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2524813060,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0715053228,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0767371688,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2601282968,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1897515609,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2400094907,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0442201169,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5537162019,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2367516605,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8532390537,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6638579669,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0913911025,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0038769435,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4047925037,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2436448402,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C9901080167,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3355564254,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8160766334,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4974133294,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9563196451,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7963251389,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2720069867,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1386832095,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5566398195,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1950798741,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7671413683,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9450153336,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4746471285,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3190199736,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9362161356,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0088253112,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2494569534,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4748720722,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4851660226,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2955055682,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9409824182,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1086186241,家居偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8047269662,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5402689409,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0962305072,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1420836195,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0890807321,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9843088603,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6557627717,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5835602552,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5912973306,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5142095262,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5939629513,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3572874275,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2895310007,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8865917556,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1161335421,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9880463500,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5042646154,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6758167607,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2084234127,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8647369396,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5747024742,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7080989898,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4341466740,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6919768094,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0484686558,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8572945507,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8609328414,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1759020698,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4893438921,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9141132684,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0371287570,运动偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3695660750,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6769732444,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1061590288,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0794441993,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5636115259,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0742217776,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3223558614,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0031871589,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1323348307,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6185350223,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6256138324,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4741187275,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8670807449,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2279164533,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5514137945,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2744328208,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9865351878,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0082819285,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1054507192,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1629039656,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8296642507,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6895302932,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5424394850,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6320484279,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9393694261,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8917706807,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0136383197,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9285156202,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2606559084,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7922771878,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2994759253,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6370948427,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1454829929,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2047154739,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0075943053,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4353937435,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7779065915,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0269655187,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0334398350,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6952583318,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C3206382069,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1220943588,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7320199203,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1603483307,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8075196241,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8126300034,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2260006795,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0487877732,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8326045510,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7452258069,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8336845400,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4759645632,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2671391887,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7216126351,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6345424007,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4102585250,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5479430201,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0154994827,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2488810756,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8748079414,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3984602571,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6104082466,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4162976919,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9439384663,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6890130160,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4163883504,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7646027418,旅游偏好用户,category_interest_user,rule_derived
