dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_03_retention_interest,C7652762692,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6539024959,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2710857848,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5883573020,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6076451409,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6610634247,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5593580765,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0110728638,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0747946949,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0494627542,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0131387099,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7044095325,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3868944799,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3629789600,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0377776759,运动偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4174486441,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9280550136,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4251780275,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7825560795,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9748068616,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6104582670,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7863417224,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4319142302,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6148365717,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6875340143,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9382421215,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4706874354,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4305911214,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4435748913,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7797295843,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4081138109,家居偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4182949940,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5318566280,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6058811608,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4367901490,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3575530741,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7589509181,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7149367223,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0914808680,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3210367727,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5694595391,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8672908048,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6408660695,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9387104231,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7884239168,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8053118601,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5255978927,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1118280950,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6779267111,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4054473389,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9468283439,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6302171476,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4143597398,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0548983361,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4976267461,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0001866386,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3165824542,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1199917978,运动偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1975322887,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6529716424,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9039808521,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1375044031,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3881240036,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5091770940,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6291946322,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7071459463,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0385500885,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9551591628,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5044318408,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0419218851,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9342459326,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7155338128,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8895255990,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1221326035,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3362924091,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6406846790,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0661115273,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6956547956,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9083925170,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8635596470,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7264232436,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9793899349,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7501047245,食品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6908606977,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0483092439,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7345137930,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9454952633,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8929338124,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5616427995,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6907856576,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6582951838,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0594811023,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7871872706,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1464597024,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8515439344,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3409951546,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0864753058,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3269495082,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6894912478,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8861491325,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8599792491,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0349162688,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0304197461,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4159424329,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9649610230,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7673658935,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1486963979,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5507372370,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7118853288,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9820983618,食品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5835525208,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9558412315,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3135712909,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9935456791,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3234957566,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8845176423,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4776962775,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1663160697,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1766575368,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8341353837,家居偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7204912555,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9237461464,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2806831051,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7446184900,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9193006604,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5801346624,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6514324741,旅游偏好用户,price_sensitive_user,rule_derived
